,Strain
0,0.0
1,2.1231420382165604e-06
2,1.0297455943333647e-05
3,1.242059861849288e-05
4,2.5507457014120942e-05
5,4.071745838026194e-05
6,6.041466260207395e-05
7,0.00010864018174142351
8,0.00018417803347541372
9,0.00025223336295895216
10,0.00031856536676123145
11,0.00037089129338700727
12,0.00042433025640609536
13,0.00047731846069769344
14,0.0005333369327429193
15,0.0005829044180572431
16,0.000620041868794193
17,0.00065715379354802
18,0.0006985374863231864
19,0.0007405875141461902
20,0.0007714583736898782
21,0.0008130829879991277
22,0.0008525534940359711
23,0.0008885777551124177
24,0.0009257152058493673
25,0.0009656381114510604
26,0.0010021093108221813
27,0.0010413698825782395
28,0.0010815025544513531
29,0.0011231272396825885
30,0.0011671158965450297
31,0.0012056887055597089
32,0.0012365595516980266
33,0.0012736970024349765
34,0.0013161938848706462
35,0.0013582438290116413
36,0.0013975044007676998
37,0.0014391290150769494
38,0.0014758101487288555
39,0.001520670976630338
40,0.0015599315483863963
41,0.0015966181433084777
42,0.0016358787150645357
43,0.0016734414319389637
44,0.0017173992489243832
45,0.0017540857601644553
46,0.0017965826426001256
47,0.00183841717778479
48,0.0018744414522666067
49,0.0019160660665758565
50,0.0019553266383319145
51,0.001989223860869059
52,0.002026120390071925
53,0.002065380961827983
54,0.002107005576137233
55,0.0021455998965274623
56,0.002185070402564306
57,0.0022196338764672785
58,0.0022642577974422507
59,0.0023047693191783755
60,0.0023479323558924957
61,0.0023813827372223444
62,0.002415489894040273
63,0.0024573244426303086
64,0.002496585014386367
65,0.002541661237838809
66,0.002580921893276876
67,0.0026234185949431587
68,0.0026652532406205723
69,0.002702390677952152
70,0.0027409849146603727
71,0.0027746452302710063
72,0.0028106695884348313
73,0.0028499301601908893
74,0.002886616755112971
75,0.002928907557093782
76,0.0029726554270383928
77,0.003009551969001282
78,0.003048387198165572
79,0.003088520038048051
80,0.0031277803845624077
81,0.0031700401856002715
82,0.003206511519587646
83,0.003242535877751471
84,0.0032817964495075293
85,0.003323421063816779
86,0.0033631067337009505
87,0.003405603750752873
88,0.0034427411377955562
89,0.003486935875112855
90,0.003525324423971935
91,0.003564584770486293
92,0.0036092086077792566
93,0.0036458952663956045
94,0.0036793457186474394
95,0.003716242260610328
96,0.003752713376299441
97,0.0037919737100537755
98,0.003833808496645534
99,0.0038735159096088883
100,0.003912776481364946
101,0.003957615737927656
102,0.003996876309683714
103,0.004040623641163312
104,0.004077095091580459
105,0.004110996811070114
106,0.0041539185967079464
107,0.004189492430896468
108,0.00422663007271622
109,0.004269126566802376
110,0.004303234187432288
111,0.004346744633307212
112,0.004388819850087943
113,0.004428080421844001
114,0.0044671310782135485
115,0.004504268083090626
