,Strain
0,0.0
1,1.2845213872832367e-06
2,2.4771271117912865e-06
3,3.7116948895690646e-06
4,7.587927461256698e-06
5,1.3891334655539145e-05
6,2.138734383924958e-05
7,3.0167876168559642e-05
8,5.149059741960719e-05
9,8.528624853758448e-05
10,0.00012049568397339869
11,0.00015338452202964085
12,0.00018244713222357326
13,0.00021141438676954553
14,0.00023419284509796487
15,0.00025933386199738205
16,0.000282047653850851
17,0.0003035688903222552
18,0.0003249789188831128
19,0.0003439390909549504
20,0.00036417578022018897
21,0.00038687031677152594
22,0.000405895118281277
23,0.0004248053372381499
24,0.0004436735945571774
25,0.0004638183690696059
26,0.00047901689134704736
27,0.0004966925547483646
28,0.0005167727383585253
29,0.0005343984101092325
30,0.0005533812129441012
31,0.0005710988765189092
32,0.0005888664188948614
33,0.0006051849141749802
34,0.0006252151419127061
35,0.0006453406225873572
36,0.000663080915426588
37,0.0006845828972759011
38,0.0007022085690266083
39,0.0007198115722972067
40,0.0007399563838466722
41,0.0007576320102109525
42,0.0007777768217604181
43,0.0007966870407172909
44,0.0008180017798830071
45,0.0008369846197549127
46,0.0008546602461191931
47,0.0008736850868446304
48,0.00089259534283854
49,0.0009127401173509686
50,0.000930343120621567
51,0.0009505797741086303
52,0.0009682555125038094
53,0.0009871656564668205
54,0.001007218513468969
55,0.001028605912765404
56,0.0010475160925065906
57,0.0010676608670190193
58,0.0010841439757183122
59,0.0011042887110150547
60,0.00112443352256452
61,0.0011445782970769488
62,0.0011635384691487862
63,0.0011812142103014354
64,0.0011988397672637737
65,0.0012176580714678368
66,0.0012340265969342113
67,0.0012566904727097526
68,0.0012756426533044709
69,0.0012946674940299081
70,0.0013136275911078841
71,0.0013313032174721645
72,0.0013490208425113272
73,0.0013703162850817957
74,0.0013879421101565172
75,0.0014080868069176141
76,0.0014269969873388414
77,0.0014484763399237321
78,0.0014686017820627376
79,0.0014862048988628434
80,0.0015063076003865685
81,0.001524075100789364
82,0.0015430080652976367
83,0.001560611068568235
84,0.0015795214023134768
85,0.0015984316212703498
86,0.0016173836127628786
87,0.0016350093958644439
88,0.0016539196148213163
89,0.0016728799031801313
90,0.0016930746308075242
91,0.0017132192554334495
92,0.0017320148883999335
93,0.0017509252214651342
94,0.0017686654757687198
95,0.0017863831785592144
96,0.0018052706905003324
97,0.0018253733534884127
98,0.001844283722331789
99,0.0018632165705530844
100,0.001882126867261289
101,0.0018984452720218405
102,0.0019198550363854268
103,0.001938815218947524
104,0.001957767766136027
105,0.0019754431702780854
106,0.0019967806906329576
107,0.0020169253540342747
108,0.002034550794571109
109,0.002056030570368059
110,0.0020724215664604485
