,Strain
0,0.0
1,2.49955590362459e-06
2,2.49955590362459e-06
3,3.7183248250139864e-06
4,7.390335294840873e-06
5,1.4645181674833905e-05
6,2.071799139991614e-05
7,3.300868419658854e-05
8,5.261624432815902e-05
9,7.846884035902853e-05
10,0.00011006738075868935
11,0.0001414220908253926
12,0.00017535941455463607
13,0.0002020262013003382
14,0.00022743743129286856
15,0.00025184848243125005
16,0.00027482219871262874
17,0.0002941763775147389
18,0.00031361360867927817
19,0.0003341865102654139
20,0.0003525867509080611
21,0.00037194089563862096
22,0.00038770611651842233
23,0.0004047057974087386
24,0.00042532504874779513
25,0.0004435434499306159
26,0.000461761887676508
27,0.00048233482582571506
28,0.0005005532635716071
29,0.0005187717013174992
30,0.0005357713456447443
31,0.0005514534771279458
32,0.0005721094651480609
33,0.0005916454523010676
34,0.000606108790365622
35,0.0006268635343742046
36,0.0006463994820015197
37,0.000662081653010413
38,0.0006802012982047663
39,0.000699601757227254
40,0.0007178569671151975
41,0.0007348566114424426
42,0.0007530750491883347
43,0.0007726110363413412
44,0.0007896107537947288
45,0.0008090479118331255
46,0.0008284851429976647
47,0.0008467036173066281
48,0.0008625212048962844
49,0.0008807396060791052
50,0.0008965572656928257
51,0.0009171764815708893
52,0.0009341762344852698
53,0.0009523946002070975
54,0.0009681134672692793
55,0.0009850764875673
56,0.0010057323640376595
57,0.001025268351190666
58,0.0010434868609606222
59,0.0010617052266824502
60,0.0010812411743097651
61,0.0010994596120556571
62,0.0011188968432201967
63,0.0011357978065456586
64,0.0011563339725528142
65,0.001169698303750688
66,0.001188015569509112
67,0.0012074527286495868
68,0.0012306082832887135
69,0.0012451084695840823
70,0.0012608892850316873
71,0.0012815609396436701
72,0.0012998624272604702
73,0.0013180808650063622
74,0.0013349818648948956
75,0.0013532002306167238
76,0.0013726007251002041
77,0.0013896371781325716
78,0.0014078555438543998
79,0.001426074053624356
80,0.0014456100718862927
81,0.0014649115956985562
82,0.001481911351575557
83,0.0015026660560584478
84,0.0015220203079867004
85,0.0015391030046763743
86,0.0015573213338351312
87,0.001575539807042016
88,0.0015924407349064851
89,0.001608258431083277
90,0.0016289764395128795
91,0.0016484135931992129
92,0.0016666319603104835
93,0.0016873867368174384
94,0.001704287664681908
95,0.0017199698722538722
96,0.0017369695165811172
97,0.0017551878427772532
98,0.0017734063555098303
99,0.001792843550111298
100,0.0018098432675646855
101,0.00182941555298551
102,0.0018501336515392962
103,0.0018694876940552052
104,0.0018863887404967493
105,0.0019034715734726245
106,0.0019204713640521547
107,0.0019386898017980467
108,0.001960481504277393
109,0.001978699942023285
110,0.001995600988464829
111,0.0020150384390077965
112,0.002032037863956613
113,0.002049172410706232
114,0.002067437513185653
115,0.0020866931771942898
116,0.0021074109211381463
117,0.0021256293588840388
118,0.0021427492897633715
119,0.0021609677275092635
120,0.0021779671524580807
121,0.002196185590203973
122,0.0022155396327198816
123,0.002231221666364351
124,0.0022506591169073184
125,0.0022688775546532104
126,0.0022870959923991024
127,0.0023053144301449944
128,0.0023260689063615966
129,0.0023455680031390915
130,0.0023612871346870186
131,0.0023757868988279417
132,0.0023952863502153658
133,0.002412270439053255
134,0.002429270229632785
135,0.0024498892294386562
136,0.0024706440712859708
137,0.0024875451177275155
138,0.0025081181730404996
139,0.0025239356830956995
