,Mean Stress
0,2.0169789531134663
1,2.0181148954906343
2,2.0169050593081024
3,2.0147574287707184
4,2.0151111891957996
5,2.0185617328516985
6,2.0213587365273487
7,2.0208495822017527
8,2.019536820213583
9,2.0205856574189385
10,2.0237016130195555
11,2.0247228571786087
12,2.0230988327742323
13,2.022524371163426
14,2.024359039386976
15,2.025349762437835
16,2.025440585278852
17,2.0262182054054207
18,2.0282430270796867
19,2.0293130135701256
20,2.028253634052408
21,2.0277126178296654
22,2.030142905241061
23,2.0341202794261917
24,2.035820870642855
25,2.035182768199243
26,2.0353379635997504
27,2.0372234940224936
28,2.0390589312802567
29,2.039080845956412
30,2.038410420562613
31,2.038472903827147
32,2.0389319542241813
33,2.039069348130991
34,2.0396857763030756
35,2.042247285183109
36,2.0448127302370813
37,2.044311637010801
38,2.0415376842448643
39,2.0409841282617616
40,2.0436542946365686
41,2.04548248798818
42,2.044586781579047
43,2.0441827032878415
44,2.0473204346354876
45,2.05083137797183
46,2.051252326079014
47,2.050699149378154
48,2.0517588122579986
49,2.0526644242444965
50,2.0507082115142685
51,2.0475456428475467
52,2.0472551540837705
53,2.051231397242955
54,2.0546365486620504
55,2.0542437513232357
56,2.051930122372408
57,2.0513667558588566
58,2.052039230385458
59,2.051093340337414
60,2.050011006024084
61,2.0518139156465707
62,2.0564294100692284
63,2.0595278057149513
64,2.060457426056266
65,2.061616368902403
66,2.063136724976519
67,2.062471554752187
68,2.0602966729855328
69,2.0597412602382223
70,2.063299488804039
71,2.065698540036184
72,2.064176690128654
73,2.0612159328996897
74,2.0618200219751435
75,2.0650726854529955
76,2.06693138378467
77,2.0665010770981542
78,2.0666423518289347
79,2.0692841898945487
80,2.071623999891952
81,2.0713863274075957
82,2.0701445225293957
83,2.0719702267008673
84,2.075106329552619
85,2.0758503484766866
86,2.074582844314602
87,2.0751452455494404
88,2.078022658927129
89,2.0803743385410174
90,2.0800289105748706
91,2.0791915510501475
92,2.0795416542704244
93,2.080506092561575
94,2.0809354548500076
95,2.0806374473959908
96,2.0808908820939185
97,2.082135406051491
98,2.0831593711962975
99,2.083184176172129
100,2.0823278426764618
101,2.0827011128786723
102,2.0836371487861842
103,2.0836087566726738
104,2.083665298008195
105,2.085368112496758
106,2.088540796621073
107,2.0899286887029898
108,2.088703992169525
109,2.088343249238696
110,2.090195302337471
111,2.092030067132214
112,2.0912456219666504
113,2.090705426353538
114,2.093265032521539
115,2.0964356878155184
116,2.0956197277247806
117,2.0925391407857554
118,2.092086783714584
119,2.094402844826605
120,2.095568681108561
121,2.0948805594165827
122,2.0965545947339175
123,2.1006671494538747
124,2.1034393165151104
125,2.1020237889537396
126,2.099611302799417
127,2.0999165882822077
128,2.101948697759778
129,2.101309003925374
130,2.100186589161717
131,2.1017732884629283
132,2.1060016894421905
133,2.108721479299971
134,2.109258191147846
135,2.110240504263683
136,2.1123967932882093
137,2.1127633178632217
138,2.110583490023122
139,2.1090394422464405
140,2.110547238774287
141,2.1132213309938055
142,2.114455273643265
143,2.1140050574848095
144,2.113448379605987
145,2.1137236427553203
146,2.114653012124621
147,2.1151011263902957
148,2.1144884251212472
149,2.1147249304112217
150,2.116176440855276
151,2.118247420356367
152,2.1194118003609317
153,2.119932353891302
154,2.121037161975736
155,2.12197055176855
156,2.1223217683075832
157,2.1223262705416994
158,2.1228071421492656
159,2.1246662710292865
160,2.1265926908520876
161,2.12676664556734
162,2.125589233888335
163,2.1257056189587438
164,2.127351363080279
165,2.1274275166262973
166,2.1263812432640594
167,2.126907725087764
168,2.129877276810826
169,2.1327278274473302
170,2.1343065802868204
171,2.1354071994592827
172,2.136875929697778
173,2.1376815005971244
174,2.136771274942786
175,2.1354892586315697
176,2.135973529416866
177,2.138193747697977
178,2.140264976608749
179,2.141807699403561
180,2.143219145835382
181,2.1446476167656523
182,2.1448232842471078
183,2.143511455405681
184,2.1411217973039713
185,2.139980624920077
186,2.1412974040722283
187,2.1431901915135185
188,2.144610507386113
189,2.1453570590267956
190,2.1460226993063243
191,2.1463276748453817
192,2.1466199254195777
193,2.1473067804681936
194,2.147958400270782
195,2.148839453897741
196,2.1495837755128813
197,2.1499627582367706
198,2.1495616679627667
199,2.149151695023467
200,2.149203052689638
201,2.1496556556405793
202,2.1501626548812998
203,2.1507184763990077
204,2.151030627332381
205,2.151214883238859
206,2.1522917667939616
207,2.1536691893794346
208,2.15617605239542
209,2.1595595999340906
210,2.1625271643955504
211,2.163697346416039
212,2.1633858115025375
213,2.1638137033328384
214,2.1647645179228125
215,2.164391445161038
216,2.1638040613762164
217,2.164620220678267
218,2.165376433147985
219,2.1645275325640734
220,2.162952513059077
221,2.1628980893406764
222,2.1645598496433447
223,2.166911544346783
224,2.1682896524059094
225,2.1695256314145897
226,2.170843484809649
227,2.171441000036306
228,2.170370817685183
229,2.169531501239942
230,2.1704671678620877
231,2.1726657389505095
232,2.174515108797178
233,2.1743410501836076
234,2.173922383028898
235,2.1742381750952955
236,2.1744825529192022
237,2.173974501548078
238,2.174143042219336
239,2.175640737275182
240,2.177246946757452
241,2.1780377074529436
242,2.178749229978751
243,2.1800374304517254
244,2.180481933629845
245,2.1807942495625303
246,2.1816335673093943
247,2.1827271272338375
248,2.1843078675342107
249,2.1863177211254934
250,2.1881859690154966
251,2.188147566978069
252,2.18661058257477
253,2.186759140707183
254,2.1884144565658374
255,2.189869513569343
256,2.190466503916468
257,2.191513774723908
258,2.1923133773201693
259,2.1915127193221045
260,2.1898189736399267
261,2.189828761337658
262,2.191246766437478
263,2.192325627036096
264,2.1919457411554677
265,2.1918961375338233
266,2.19365732259027
267,2.196216405476897
268,2.1975575218266585
269,2.197617062476914
270,2.197939785161612
271,2.1999359782739107
272,2.2020287996106203
273,2.20234968056367
274,2.2022384453827066
275,2.2035139665082437
276,2.2057839538870527
277,2.206632495739087
278,2.2058172695414378
279,2.205715166647882
280,2.207317122692559
281,2.2077230294522066
282,2.2066429565696795
283,2.206317795049602
284,2.2082556834231455
285,2.210054618579856
286,2.2108796826117603
287,2.211109356937954
288,2.211204046174869
289,2.2115594413100426
290,2.212745244326361
291,2.2141177429449543
292,2.2145884052930795
293,2.214900303371401
294,2.2163438425207294
295,2.217243093241816
296,2.216872313224013
297,2.2166841376016
298,2.217858484766015
299,2.219890290733108
300,2.221403335552926
301,2.2218375937247856
302,2.2216338305894445
303,2.221400912882293
304,2.2224373302051745
305,2.2231232755853556
306,2.223103959359231
307,2.22344972729271
308,2.2251049472310083
309,2.2258023076985642
310,2.2252376056489105
311,2.226357296590585
312,2.2281110051989916
313,2.2282027297155116
314,2.226778648789542
315,2.2276669458467127
316,2.23057514622026
317,2.233042015508515
318,2.2331006770100967
319,2.233406142569476
320,2.23549521168099
321,2.2377991749956374
322,2.238782067280043
323,2.2387928541230346
324,2.2395361293354243
325,2.2405790617886305
326,2.2414606757821764
327,2.240533978085066
328,2.238971320500988
329,2.2391260484965168
330,2.2418477574628652
331,2.243756867188999
332,2.243253633009067
333,2.243555978131085
334,2.2464513629250167
335,2.2483043728967376
336,2.246591836103819
337,2.245450031520323
338,2.2478129207054214
339,2.2505820447937435
340,2.251043640973978
341,2.249943820093582
342,2.2500057003113993
343,2.2507393802752294
344,2.2513436420517556
345,2.2511520676351404
346,2.251228073762298
347,2.2525346463597264
348,2.254692721023601
349,2.2555061645899612
350,2.2545271333845127
351,2.253680584073193
352,2.254588838981482
353,2.2562686064906687
354,2.2584583381849392
355,2.260107862561072
356,2.2620175476197733
357,2.263165438090655
358,2.2630168410055056
359,2.2638816371832737
360,2.2667394461953405
361,2.2688435699808096
362,2.2670824976925306
363,2.264560852212641
364,2.2644792509410645
365,2.2664436228173668
366,2.2677502207876974
367,2.268274813709707
368,2.2692337778736413
369,2.2717915099724646
370,2.273322632458014
371,2.2733786710538504
372,2.274031906963608
373,2.2758887622057435
374,2.276899534465842
375,2.2756466563619395
376,2.2740971789083178
377,2.2754004064476763
378,2.277289131441497
379,2.277459372961316
380,2.2779030257530497
381,2.2803152473471315
382,2.2830150966328224
383,2.2835205094230098
384,2.2818122513773487
385,2.280982265215175
386,2.2828586959782387
387,2.2844737794918
388,2.28424994183642
389,2.2837720098558414
390,2.28559525517763
391,2.287412576510566
392,2.2869288938113113
393,2.285695866288129
394,2.2863453244966614
395,2.288124885453671
396,2.288694789584036
397,2.2888819141799646
398,2.2896010960871087
399,2.2899645838448017
400,2.2882667964856047
401,2.286756594271149
402,2.288581087823507
403,2.29259946661564
404,2.2949340942355074
405,2.2941841400100436
406,2.2934206283450282
407,2.295211864736684
408,2.2987101802863323
409,2.2999164174665965
410,2.2981242942216893
411,2.297203708875674
412,2.2986226533963063
413,2.3001269555659603
414,2.3008673378136173
415,2.3015326221536454
416,2.303716148031806
417,2.306552850936749
418,2.3087546721648224
419,2.310303880410781
420,2.311173374056948
421,2.311543190334585
422,2.31034557675495
423,2.308674815587742
424,2.3099534246836475
425,2.313054836583887
426,2.314767454470575
427,2.3146657456678854
428,2.3150871375017315
429,2.3168916642816533
430,2.31779215545304
431,2.3174008765598018
432,2.317926329005388
433,2.320157002683771
434,2.322456060718816
435,2.3226174191305655
436,2.3214159320197423
437,2.321330879733064
438,2.3230029882069894
439,2.3245183150573205
440,2.3232110740317884
441,2.3214603758060854
442,2.3225360663324492
443,2.3257420000499396
444,2.328125816050286
445,2.3291168636235255
446,2.3300399326383516
447,2.3329986777695493
