,Mean Force
0,0.49716632
1,0.49606958
2,0.49624444
3,0.4976431600000001
4,0.49783387999999995
5,0.49621266
6,0.49533844
7,0.49616496000000004
8,0.49661002
9,0.49567222000000005
10,0.49538611999999993
11,0.49718219999999996
12,0.49912134
13,0.49869218000000004
14,0.49670538000000003
15,0.49600602
16,0.4968961
17,0.49724576000000004
18,0.49668948
19,0.49716632
20,0.49912136
21,0.50031344
22,0.49972534
23,0.49904188000000005
24,0.49969356
25,0.5004723999999999
26,0.50004324
27,0.49888294
28,0.49889884
29,0.50029756
30,0.5013306799999999
31,0.5009651199999999
32,0.50047238
33,0.5011081799999999
34,0.50145784
35,0.50055186
36,0.4995823
37,0.50004324
38,0.50115586
39,0.5015214200000001
40,0.50158502
41,0.5025387
42,0.50385792
43,0.50400098
44,0.50288836
45,0.502189
46,0.50263404
47,0.50298374
48,0.5023479200000001
49,0.5022367
50,0.50339702
51,0.5043983400000001
52,0.5041281200000001
53,0.5031585599999999
54,0.50312678
55,0.5037784399999999
56,0.50381024
57,0.5033652
58,0.50381022
59,0.5052884800000002
60,0.50638516
61,0.50638516
62,0.5061467399999999
63,0.5065918
64,0.5070845599999999
65,0.5065759
66,0.5056063399999999
67,0.5056858
68,0.5065917800000002
69,0.50705274
70,0.50703686
71,0.50743422
72,0.5080382
73,0.5078633800000001
74,0.50690968
75,0.5065759200000001
76,0.5071799
77,0.50773622
78,0.5077838800000001
79,0.50776802
80,0.5084037800000001
81,0.50910314
82,0.5093574599999999
83,0.5095164000000001
84,0.51004092
85,0.5105336600000001
86,0.5102475200000001
87,0.50961176
88,0.5097071400000001
89,0.5106449200000001
90,0.51101046
91,0.5104064800000001
92,0.51005682
93,0.5107085
94,0.51131252
95,0.5109310199999999
96,0.51045416
97,0.51110582
98,0.51204362
99,0.51215488
100,0.51199596
101,0.51255226
102,0.5131403800000001
103,0.51256818
104,0.5113125000000001
105,0.51115352
106,0.51228208
107,0.5129973000000001
108,0.51269532
109,0.5127111799999999
110,0.51398276
111,0.5151907600000001
112,0.5148410999999999
113,0.51376028
114,0.51374432
115,0.5147615999999999
116,0.51512718
117,0.5145867799999999
118,0.51468214
119,0.51557224
120,0.51584244
121,0.51501592
122,0.5144914199999999
123,0.51517488
124,0.51649414
125,0.51705044
126,0.5168438
127,0.5170186400000001
128,0.51790872
129,0.51865576
130,0.51838558
131,0.51760674
132,0.5174160000000001
133,0.5177815800000001
134,0.5177974799999999
135,0.51754318
136,0.51779748
137,0.51860808
138,0.51913262
139,0.5189418600000001
140,0.51897366
141,0.51973662
142,0.52027704
143,0.5195459
144,0.5185763000000001
145,0.51892598
146,0.52016576
147,0.5207856399999999
148,0.52048366
149,0.52069028
150,0.52167576
151,0.52220026
152,0.52178702
153,0.52169162
154,0.52264532
155,0.5232493
156,0.52234328
