,Stroke (mm)
0,0.0
1,0.0
2,1.3333331999999999e-05
3,2.6666663999999998e-05
4,3.9999998000000004e-05
5,6.666667e-05
6,0.00010666665999999999
7,0.00017333331999999998
8,0.00031333334
9,0.00051333334
10,0.00070000002
11,0.0008733332
12,0.0010266668799999998
13,0.00116000028
14,0.0013000000000000002
15,0.0014199999999999998
16,0.0015266668
17,0.0016333336
18,0.0017400001999999999
19,0.0018466668
20,0.0019466668
21,0.0020533333999999998
22,0.00216
23,0.0022600000000000003
24,0.0023599999999999997
25,0.0024533334000000004
26,0.00256
27,0.0026533334000000005
28,0.0027533334000000003
29,0.0028533334
30,0.0029466664
31,0.00304
32,0.0031466666000000004
33,0.0032600000000000003
34,0.0033599999999999997
35,0.0034466668
36,0.0035466668
37,0.0036400002
38,0.0037400002000000003
39,0.0038266668000000005
40,0.0039266668
41,0.0040200002
42,0.004126667
43,0.0042133334
44,0.004320000400000001
45,0.0044333336000000004
46,0.0045333336
47,0.004640000199999999
48,0.0047333335999999995
49,0.004826667
50,0.004933333600000001
51,0.00504
52,0.0051400002
53,0.0052466666
54,0.00534
55,0.005446666800000001
56,0.005546666600000001
57,0.00566
58,0.005766667
59,0.005859999999999999
60,0.0059466668
61,0.006040000200000001
62,0.0061266666000000004
63,0.0062333336
64,0.0063399998
65,0.0064466666
66,0.006546666799999999
67,0.006646666800000001
68,0.0067533334
69,0.006860000199999999
70,0.006959999999999999
71,0.0070599999999999994
72,0.0071599998
73,0.00726
74,0.007360000199999999
75,0.00746
76,0.0075733334
77,0.007660000200000001
78,0.0077533333999999995
79,0.0078466672
80,0.00796
81,0.008059999600000001
82,0.0081399998
83,0.0082533332
84,0.0083400002
85,0.0084400002
86,0.008553333
87,0.0086666668
88,0.0087600002
89,0.0088600002
90,0.0089533338
91,0.0090533334
92,0.009159999600000001
93,0.0092533334
94,0.0093533334
95,0.009466667
96,0.0095666668
97,0.0096599998
98,0.009766666600000001
99,0.00986
100,0.009960000399999999
101,0.010053332
102,0.010146665999999999
103,0.010266666
104,0.010373332
105,0.010466666
106,0.01056
107,0.010653334
108,0.010766666000000003
109,0.010873332
110,0.010959999999999998
111,0.011059999999999999
112,0.01116
113,0.011253334
114,0.011353334000000001
115,0.011453333999999999
116,0.011553334
117,0.011666666000000001
118,0.01176
119,0.011873332
120,0.01198
121,0.012066666
122,0.01216
123,0.012266665999999999
124,0.01236
125,0.012459999999999999
126,0.012553332
127,0.012653333999999999
128,0.012759999999999999
129,0.012860000000000002
130,0.01296
131,0.013053334
132,0.013153334
133,0.013253331999999998
134,0.013366666
135,0.013466668000000001
136,0.013573334000000001
137,0.01366
138,0.01376
139,0.013866666
140,0.013966665999999999
141,0.014073332
142,0.014166666000000003
143,0.014266666
144,0.014373331999999999
145,0.014466666
146,0.014566666
147,0.014666667999999999
148,0.014766668
149,0.014860000000000002
150,0.014966666
151,0.01506
152,0.015160000000000002
153,0.015266665999999998
154,0.015366666000000001
155,0.015473332000000001
156,0.01556
157,0.015673334
158,0.015753334
159,0.015860002
160,0.015966665999999997
161,0.016073336
162,0.016153332
163,0.01626
164,0.01636
165,0.01648
166,0.016566666
167,0.01666
168,0.016753334
169,0.016853334
170,0.016966668
171,0.017060002
172,0.017160002
173,0.017260002
174,0.017353336
175,0.017453334
176,0.017560000000000003
177,0.017653334
178,0.017753334
179,0.017853334000000002
180,0.017946666
181,0.01806
182,0.01816
183,0.01826
184,0.018353334
185,0.018453332
186,0.01856
187,0.018666666
188,0.018766665999999998
189,0.018853334
190,0.018966666
191,0.019073334000000004
192,0.019180001999999998
193,0.019280001999999997
194,0.019373335999999998
195,0.019453334
196,0.019546666
197,0.019660002
198,0.019753334
199,0.01986667
200,0.019980002
201,0.020080002000000003
202,0.020166668
203,0.020253332
204,0.020366666
205,0.020466666
206,0.020566666
207,0.020666665999999997
208,0.020766666
209,0.020866668
210,0.02096
211,0.021066668
212,0.021159999999999998
213,0.021273336
214,0.021380002000000002
215,0.021473336
216,0.021560000000000003
217,0.021666668
218,0.021766667999999996
219,0.02186
220,0.021959999999999997
221,0.022066666
222,0.022166665999999998
223,0.022260000000000002
224,0.02236
225,0.022466665999999996
226,0.022559998
227,0.022646666
228,0.022766666
229,0.022866666
230,0.022966667999999996
231,0.023053333999999998
232,0.02316
233,0.023266668
234,0.023360000000000002
235,0.023466665999999997
236,0.023566666
237,0.023673334
238,0.02376
239,0.023860000000000003
240,0.023966665999999998
241,0.024066668
242,0.024166668000000002
243,0.024273334
244,0.024366668
245,0.024453336
246,0.024560001999999997
247,0.024659999999999998
248,0.024766666
249,0.024860000000000004
250,0.02496
251,0.025053334
252,0.025166665999999997
253,0.025273334
254,0.025373332000000005
255,0.025473331999999998
256,0.025566666
257,0.025673335999999998
258,0.025779999999999997
259,0.025866666000000003
260,0.02596
261,0.026066668000000005
262,0.026166667999999997
263,0.02626
264,0.026366666
265,0.02646
266,0.02656
267,0.02666
268,0.026753334
269,0.026860000000000002
270,0.026973333999999998
271,0.027053334000000002
272,0.027166666
273,0.027266666000000002
274,0.027360000000000002
275,0.027466668
276,0.027553334000000002
277,0.027653334
278,0.027753333999999998
279,0.027873332
280,0.027979998
281,0.02808
282,0.028173334
283,0.028266665999999996
284,0.028366666000000002
285,0.028466665999999995
286,0.028573334
287,0.028673334
288,0.028766665999999996
289,0.028873334
290,0.028973331999999997
291,0.02908
292,0.029160000000000002
293,0.029259999999999998
294,0.029353334000000002
295,0.029460002000000002
296,0.029566668
297,0.029673334000000003
298,0.029766667999999996
299,0.029860002000000004
300,0.029946668
301,0.030053333999999998
302,0.030153333999999997
303,0.030246666
304,0.030366665999999997
305,0.030466665999999996
306,0.030573334
307,0.030680000000000002
308,0.030773331999999997
309,0.03086
310,0.030960001999999997
311,0.031053336000000004
312,0.031160000000000004
313,0.031259999999999996
314,0.031353334
315,0.031453334000000006
316,0.031560002
317,0.031660002000000007
318,0.031753334
319,0.031866668
320,0.031966668000000004
321,0.03206667
322,0.032173334000000005
323,0.032273336
324,0.032366668
325,0.032473334000000006
326,0.03255999999999999
327,0.03266000000000001
328,0.032773332
329,0.032873334
330,0.032960002
331,0.033066667999999994
332,0.03316000200000001
333,0.033260002
334,0.033353337999999996
335,0.033460002
336,0.033573333999999996
337,0.033673334000000006
338,0.033766668
339,0.03386
340,0.033966668
341,0.034066667999999994
342,0.03417333400000001
343,0.034273336
344,0.034366666000000004
345,0.034460004
346,0.034573335999999996
347,0.034666666
348,0.034766666
349,0.034873332
350,0.034973332
351,0.035066665999999996
352,0.035166668
353,0.035260002
354,0.035360004
355,0.035466668
356,0.03556000399999999
357,0.03566
358,0.035753334000000005
359,0.03586
360,0.035966668
361,0.036066667999999996
362,0.036153334
363,0.036266668
364,0.036373334
365,0.03646667
366,0.036579999999999994
367,0.03666667
