,Mean Stress
0,2.176159107702014
1,2.1802760133330326
2,2.180800226003824
3,2.179898304054203
4,2.1793858780483215
5,2.1772215041140033
6,2.1718220558855803
7,2.1661109679801602
8,2.1650264446756617
9,2.1678094832550343
10,2.170568653798149
11,2.1718355310852866
12,2.175896138410689
13,2.1826966955849065
14,2.185751823966667
15,2.1838904693727086
16,2.182166286013947
17,2.1832108005743556
18,2.1861138290003006
19,2.1891462511975175
20,2.1908547024686578
21,2.1911885810747385
22,2.1885423679510003
23,2.185670518557763
24,2.187204001683246
25,2.1927742812308098
26,2.1965360513142165
27,2.194106350696517
28,2.1902435200695636
29,2.1907863706138078
30,2.1954404537270724
31,2.1973198067034296
32,2.1955228033515097
33,2.1958854609300973
34,2.1999767406133466
35,2.2022107403992357
36,2.2007355824414825
37,2.2004102496394293
38,2.2044221347513147
39,2.2070709565487343
40,2.206297631230054
41,2.2063805193458803
42,2.2088641159991784
43,2.2112755897898415
44,2.210573457098879
45,2.2094973314095325
46,2.2119569521443774
47,2.217479658315058
48,2.2192385086248345
49,2.2183757889847273
50,2.2194218586986727
51,2.225192795556633
52,2.2311978082830985
53,2.230626814433036
54,2.2277348639704586
55,2.2287532069449005
56,2.232644933141754
57,2.2338976154378365
58,2.2311667090365033
59,2.232155319090615
60,2.237330843960842
61,2.2398992425530544
62,2.23599115104673
63,2.23464916018097
64,2.239987902470046
65,2.247183445504489
66,2.248124856120092
67,2.246229805703692
68,2.248392715266342
69,2.254033609050627
70,2.2567145026542987
71,2.25595575280295
72,2.2557667978031084
73,2.258501196702545
74,2.258175395679487
75,2.2558819495621507
76,2.260389355596852
77,2.2713930524189454
78,2.277249098715993
79,2.274522481558115
80,2.270410388983891
81,2.2734629529398074
82,2.2784063036863165
83,2.277482914370096
84,2.2739628212815903
85,2.2768956490855468
86,2.2857229486672273
87,2.290868681972907
88,2.2882843049740034
89,2.2878723719608156
90,2.293316592313806
91,2.2952974136308333
92,2.288424713962471
93,2.2854052869162906
94,2.2927080996201012
95,2.299832192504752
96,2.29916191945908
97,2.2972450648651366
98,2.3046013253995397
99,2.3130926293938487
100,2.3140369624949244
101,2.30978402464537
102,2.309575761987885
103,2.312342884180846
104,2.3119453118466686
105,2.308224993805831
106,2.308245809846978
107,2.3154364248303265
108,2.3221800792589313
109,2.3219305687566
110,2.3191001412626746
111,2.3219476918595627
112,2.3287554349473263
113,2.3308583450038745
114,2.3267779256055876
115,2.3244626678354434
116,2.3295239454348815
117,2.3365574253123484
118,2.3403228341058884
119,2.344632188602202
120,2.348594928235256
121,2.3486364630825705
122,2.343575411442708
123,2.3409919374178068
124,2.3448349098622816
125,2.3491122922465046
126,2.3481977999552193
127,2.345742498246827
128,2.345604366937465
129,2.348765385272016
130,2.353695538206152
131,2.3600270397388443
132,2.3655300783982987
133,2.3684479784378945
134,2.367935296955335
135,2.362641943883334
136,2.3589946793592853
137,2.3622933063365545
138,2.369283308862827
139,2.370502902685497
140,2.3701169354939022
141,2.3742937750806066
142,2.3813521865833467
143,2.3837376022669803
144,2.3806572592133017
145,2.378235913320143
146,2.3801176653723695
147,2.3837494248208406
148,2.386899502519662
149,2.3893803941550873
150,2.3933145652766306
151,2.397119820828853
152,2.3970745684636316
153,2.396600601403945
154,2.3988557592658735
155,2.4006431858493307
156,2.3981379961373412
157,2.395211693950164
158,2.3988651154014478
159,2.408105824165805
160,2.4144319432563885
161,2.413337368833382
162,2.410185236323144
163,2.411278501093158
164,2.416008612077186
165,2.4174787225128536
166,2.415076520044221
167,2.4161835039601405
168,2.422062517576748
169,2.42764163423361
170,2.4277268821525935
171,2.426900895508736
172,2.4288478983672803
173,2.4294011473084267
174,2.427410885918776
175,2.4286556475759435
176,2.43405473296724
177,2.4368616917901305
178,2.4331814109266574
179,2.4313517380292407
180,2.435461142289345
181,2.4408824588163287
182,2.4427842043180137
183,2.4425520325028147
184,2.445099550240436
185,2.448985101058156
186,2.4492285631904966
187,2.4489995437207446
188,2.451735780650036
189,2.4573014337140746
190,2.460173822905982
191,2.4582237611787727
192,2.4570081524433145
193,2.46000964958134
194,2.464607069149664
195,2.4666976021867377
196,2.4665999466431554
197,2.4696040038337936
198,2.473351225945402
199,2.474946561591101
200,2.4739989860807112
201,2.474933144715725
202,2.4772740927076464
203,2.4765646334548466
204,2.4741382063521735
205,2.4748091633380627
206,2.480170662912916
207,2.484471559268401
208,2.4844466713322406
209,2.4821923417503164
210,2.4844969084371487
211,2.4897398206380106
212,2.4917992422812554
213,2.490402578483318
214,2.4905805354507855
215,2.495543667052371
216,2.4996722554677206
217,2.502195978225774
218,2.5073120036712355
219,2.511644839757329
220,2.5105729505344305
221,2.505609903589269
222,2.502697676621732
223,2.503232980288164
224,2.504998916777231
225,2.505935214858237
226,2.507657518242742
227,2.512898223524064
228,2.520006708664051
229,2.52247166625545
230,2.5186297522285392
231,2.5156314843302674
232,2.51544604281797
233,2.515732171369302
234,2.5155396783590422
235,2.5193210419877143
236,2.5265185383198236
237,2.5302009718028224
238,2.527597427407302
239,2.525208221139613
240,2.5266054316383006
241,2.529659938097634
242,2.5308695762308453
243,2.53239723747703
244,2.5380456590091804
245,2.543886646401072
246,2.5443412585128544
247,2.5429728160517735
248,2.544988340275153
249,2.5482068278307133
250,2.548854806250961
251,2.5474016796553043
252,2.5491354459879703
253,2.5548316727207485
254,2.5603484240389163
255,2.5641222205000087
256,2.566920940336817
257,2.569378086369247
258,2.568791512891115
259,2.5656506811729054
260,2.5644617966580867
261,2.5689930848452898
262,2.575196202101547
263,2.576410886798401
264,2.5730709129217844
265,2.5710228254785106
266,2.5745149235890588
267,2.5787039566234813
268,2.5805009231001677
269,2.580799673818775
270,2.583161657408577
271,2.587101567162982
272,2.587040065037762
273,2.5854942089074373
274,2.586839878378822
275,2.5917633383135206
276,2.5956914441031973
277,2.5953689412366336
278,2.5937402848642206
279,2.595466895765435
280,2.5961224922762645
281,2.5965556531888367
282,2.5980822161176844
283,2.6027625726646613
284,2.608540916890288
285,2.61151195973203
286,2.610961953381165
287,2.610781001553555
288,2.613018750117939
289,2.6154006331782402
290,2.61328076112258
291,2.6096438843973013
292,2.610026932155323
293,2.613222052086461
294,2.613450868000211
295,2.6118379058810697
296,2.615052941999683
297,2.6231323256615875
298,2.626566685337339
299,2.624851422524398
300,2.6260410925300066
301,2.6345300982662563
302,2.6396689782191047
303,2.634588100755345
304,2.630120854498575
305,2.6352962269088294
306,2.644806889489779
307,2.650646566635655
308,2.651709010522974
309,2.65297697334945
310,2.6550638092645675
311,2.6523248857441755
312,2.647868603797769
313,2.6503336083890283
