,Mean Force
0,0.49707091999999997
1,0.49735706
2,0.49705506
3,0.49649876
4,0.49656231999999995
5,0.49742062000000004
6,0.49813589999999996
7,0.49802464
8,0.49770671999999994
9,0.49797692
10,0.49875576000000005
11,0.49899417999999995
12,0.49856504
13,0.49840611999999995
14,0.49886702000000005
15,0.49912134
16,0.49913722
17,0.4993279599999999
18,0.4998525000000001
19,0.5001386
20,0.4998683999999999
21,0.49970944
22,0.5002975199999999
23,0.50128302
24,0.5016962599999999
25,0.50152144
26,0.5015532
27,0.50203004
28,0.502491
29,0.5024909799999999
30,0.50231614
31,0.50233204
32,0.5024592
33,0.5025069
34,0.50266584
35,0.5033016399999999
36,0.50393742
37,0.5038102400000001
38,0.5031268000000001
39,0.5029996400000001
40,0.50366718
41,0.5041122399999999
42,0.50387382
43,0.50376256
44,0.5045414000000001
45,0.50541562
46,0.50552688
47,0.5053997
48,0.5056699
49,0.50589248
50,0.50539968
51,0.5046209
52,0.50455728
53,0.5055427800000001
54,0.5063852000000001
55,0.5062898
56,0.50571762
57,0.50557456
58,0.5057335000000001
59,0.50549508
60,0.50522486
61,0.5056699
62,0.5068143199999999
63,0.50757724
64,0.50779978
65,0.50808588
66,0.5084673200000001
67,0.50830842
68,0.5077679799999999
69,0.50762496
70,0.50849912
71,0.50908722
72,0.50870578
73,0.5079746199999999
74,0.50813358
75,0.5089441800000001
76,0.50940514
77,0.5092938800000001
78,0.50932566
79,0.50997736
80,0.51054954
81,0.51048596
82,0.51018394
83,0.5106449200000001
84,0.51142378
85,0.5115986
86,0.5112807
87,0.51142376
88,0.51213902
89,0.51271122
90,0.5126158399999999
91,0.51240922
92,0.5125045800000001
93,0.512743
94,0.5128383599999999
95,0.51275888
96,0.51282246
97,0.5131245
98,0.5133628800000001
99,0.5133628800000001
100,0.5131562799999999
101,0.51325162
102,0.51347416
103,0.5134582599999999
104,0.51347416
105,0.5139033000000001
106,0.5146980400000001
107,0.51504772
108,0.5147457
109,0.5146503200000001
110,0.5150953799999999
111,0.51554046
112,0.5153497
113,0.51522256
114,0.5158583199999999
115,0.5166371599999999
116,0.51643052
117,0.51566758
118,0.51555632
119,0.51612854
120,0.51641464
121,0.5162398
122,0.51665306
123,0.5176703
124,0.5183537800000001
125,0.5180041
126,0.5174160000000001
127,0.51749548
128,0.5179881799999999
129,0.5178134
130,0.5175272599999999
131,0.51792462
132,0.51897366
133,0.51964124
134,0.51976842
135,0.52002272
136,0.5205631399999999
137,0.5206425800000001
138,0.5200863
139,0.5197048200000001
140,0.52008628
141,0.52075386
142,0.52105584
143,0.5209446
144,0.52081744
