,Stroke (mm)
0,0.0
1,1.3333331999999999e-05
2,1.3333331999999999e-05
3,1.9999998e-05
4,3.999999799999999e-05
5,8.0000002e-05
6,0.00011333332000000002
7,0.00017999997999999998
8,0.00028666666
9,0.00042666666
10,0.00060000002
11,0.00077333334
12,0.0009600000400000001
13,0.0011066668000000001
14,0.0012466666
15,0.00138
16,0.0015066666
17,0.0016133334
18,0.0017200001999999998
19,0.0018333334
20,0.0019333334
21,0.0020399999999999997
22,0.0021266668
23,0.0022200002000000003
24,0.0023333335999999997
25,0.0024333334000000003
26,0.0025333333999999997
27,0.0026466668000000005
28,0.0027466668
29,0.0028466668
30,0.0029399999999999995
31,0.0030266666
32,0.0031400000000000004
33,0.0032466668000000003
34,0.0033266666
35,0.00344
36,0.0035466666
37,0.0036333334
38,0.0037333332
39,0.0038399997999999996
40,0.003940000000000001
41,0.0040333332
42,0.0041333332
43,0.004240000000000001
44,0.0043333336
45,0.00444
46,0.0045466668
47,0.004646667
48,0.004733333399999999
49,0.0048333332000000005
50,0.004919999999999999
51,0.0050333332
52,0.005126667
53,0.0052266666
54,0.0053133332
55,0.0054066669999999995
56,0.0055199998
57,0.0056266666
58,0.0057266669999999995
59,0.0058266666
60,0.0059333332
61,0.0060333332
62,0.0061400000000000005
63,0.0062333336
64,0.0063466668
65,0.006419999800000001
66,0.006520000200000001
67,0.0066266666
68,0.0067533334
69,0.006833333799999999
70,0.00692
71,0.007033333200000001
72,0.0071333332
73,0.0072333332
74,0.007326667
75,0.007426666600000001
76,0.0075333334
77,0.007626666999999999
78,0.007726666599999999
79,0.007826667
80,0.007933334
81,0.0080399996
82,0.008133333400000001
83,0.0082466666
84,0.0083533338
85,0.008446667
86,0.0085466664
87,0.0086466666
88,0.00874
89,0.008826667
90,0.008940000399999998
91,0.0090466668
92,0.0091466664
93,0.009260000000000001
94,0.0093533334
95,0.009440000399999999
96,0.0095333336
97,0.009633333
98,0.0097333334
99,0.00984
100,0.0099333336
101,0.010039998
102,0.010153331999999998
103,0.010259998000000001
104,0.010353332
105,0.010446666000000002
106,0.01054
107,0.01064
108,0.010759999999999999
109,0.01086
110,0.010953333999999999
111,0.011060002000000001
112,0.011153334
113,0.011246664
114,0.011346666000000002
115,0.011453333999999999
116,0.011566666
117,0.011666666000000001
118,0.011760002
119,0.011860002
120,0.011953334
121,0.012053334
122,0.01216
123,0.012246666
124,0.012353333999999999
125,0.012453334
126,0.012553334
127,0.012653333999999999
128,0.012766666
129,0.012873332000000001
130,0.01296
131,0.013039998
132,0.013146666000000001
133,0.013239999999999998
134,0.013333333999999999
135,0.013446666000000001
136,0.01356
137,0.013653334
138,0.013766668
139,0.013853334
140,0.013953334000000001
141,0.014053334
142,0.014146665999999999
143,0.014246666
144,0.014353334
145,0.01446
146,0.014560002000000002
147,0.014660000000000001
148,0.01476
149,0.014853332
150,0.014953332
151,0.015053334000000002
152,0.015146668000000002
153,0.015233334000000001
154,0.015346667999999999
155,0.015453333999999999
156,0.01556
157,0.01566
158,0.015753332000000002
159,0.015853332
160,0.015953332
161,0.01606
162,0.016153334
163,0.016253334
164,0.016353334
165,0.016453334
166,0.016546665999999998
167,0.01666
168,0.01676
169,0.016860002
170,0.016953334
171,0.017053334000000003
172,0.017153334
173,0.017246666
174,0.017353332
175,0.01746
176,0.017546667999999998
177,0.017646667999999997
178,0.017753334
179,0.017853334000000002
180,0.01796
181,0.018046666
182,0.018153334
183,0.018253334
184,0.018346664
185,0.018439998
186,0.018526668000000003
187,0.018633333999999998
188,0.01874
189,0.018853334
190,0.01896
191,0.01906
192,0.019166666
193,0.019259998
194,0.019353332
195,0.019453331999999997
196,0.019553332
197,0.019653332
198,0.019746666
199,0.019833332000000002
200,0.019939999999999996
201,0.020046668
202,0.020140002
203,0.020253333999999998
204,0.020346666
205,0.020446665999999995
206,0.020553334
207,0.020646666
208,0.020753332
209,0.020853332000000002
210,0.020953332
211,0.021046666
212,0.021146665999999998
213,0.021253334000000002
214,0.021340002000000004
215,0.021446665999999996
216,0.021546666
217,0.021646666
218,0.021753334
219,0.021840000000000005
220,0.021939999999999998
221,0.022039999999999997
222,0.022133333999999998
223,0.022233332
224,0.022333332
225,0.022439999999999998
226,0.022553333999999998
227,0.022653334
228,0.022766668
229,0.022866668
230,0.022953334
231,0.02306
232,0.023146666
233,0.02324
234,0.023339997999999997
235,0.023446664
236,0.023553332
237,0.023646666
238,0.023753334
239,0.023866668
240,0.023946666
241,0.024046666
242,0.024146666
243,0.024246666
244,0.024353332
245,0.024453332
246,0.024546664000000003
247,0.024639998
248,0.024739998000000003
249,0.024853334000000005
250,0.024946666
251,0.025060001999999998
252,0.025153332
253,0.025259999999999998
254,0.025360000000000004
255,0.025446666
256,0.025546668
257,0.025646668
258,0.025753334
259,0.025853332000000007
260,0.025946666
261,0.026053334
262,0.026153334
263,0.026246665999999995
264,0.026346665999999998
265,0.026446666
266,0.026546666000000003
267,0.026639998000000005
