,Mean Force
0,0.24758974
1,0.24744672000000004
2,0.24746259999999998
3,0.24792354
4,0.24825734000000002
5,0.2479712
6,0.24739902000000003
7,0.24722416000000003
8,0.24735133999999998
9,0.24733544
10,0.24730364000000002
11,0.24757386
12,0.24793941999999997
13,0.24795534
14,0.24766919999999998
15,0.24749438
16,0.24789176
17,0.24836858
18,0.24849574000000002
19,0.24840036000000004
20,0.24871824
21,0.24930634000000002
22,0.24975142000000003
23,0.24987858000000002
24,0.25024414
25,0.25095942000000004
26,0.2512932
27,0.25076866
28,0.25010108000000003
29,0.25005341999999997
30,0.25048256
31,0.25072096
32,0.25057794
33,0.25040308
34,0.25056204000000004
35,0.25076867999999997
36,0.25080045999999995
37,0.2509753
38,0.25124552
39,0.25146802
40,0.2515157
41,0.25157926
42,0.25143624000000003
43,0.25134086
44,0.25156338
45,0.25192898
46,0.2521038
47,0.25219916
48,0.25232634000000004
49,0.25246939999999995
50,0.25259652
51,0.25270782
52,0.25291442
53,0.25347073999999997
54,0.25410654
55,0.25429727999999996
56,0.25418599999999997
57,0.25418599999999997
58,0.2541701
59,0.25402706
60,0.25402705999999997
61,0.25461512000000003
62,0.255394
63,0.25550523999999997
64,0.25517145999999996
65,0.25534629999999997
66,0.25622051999999995
67,0.25695166
68,0.25695166
69,0.256602
70,0.2565066
71,0.25658608000000005
72,0.25633176
73,0.25598208
74,0.25602976
75,0.25645892
76,0.2566179
77,0.25660198
78,0.25699934
79,0.2577305
80,0.2579689
81,0.25765102
82,0.25757154
83,0.2580166
84,0.2586047
85,0.25879541999999994
86,0.25868416
87,0.25892256
88,0.25919278
89,0.25901794
90,0.25865234
91,0.25881132
92,0.25930404000000007
93,0.25927226000000003
94,0.25877952
95,0.25881132
96,0.25955836
97,0.26014646
98,0.2600034
99,0.25982858
100,0.26062328
101,0.2617518
102,0.26167232
103,0.26063917999999997
104,0.26036899999999996
105,0.26122728
106,0.26184715999999997
107,0.26154518
108,0.26138624
109,0.26214918000000004
110,0.26286442
111,0.26256244
112,0.26192664
113,0.2621174
114,0.26299158
115,0.26342074000000004
116,0.26275318
117,0.26208558000000004
118,0.26265780000000005
119,0.26404064
120,0.26416778
121,0.2632459
122,0.2635479
123,0.26515326
124,0.26583671999999997
125,0.2649943
126,0.26458104000000005
127,0.26550294
128,0.26621817999999997
129,0.26559827999999996
130,0.26481948
131,0.26545525999999997
132,0.26671091999999996
133,0.26696524
134,0.26634534
135,0.26618642000000003
136,0.26693343999999997
137,0.26761692
138,0.26701292
139,0.26580492
140,0.26605924000000003
141,0.26771226000000004
142,0.2682686
143,0.26706058
144,0.26664734
145,0.26791889999999996
146,0.26874542
147,0.26804606
148,0.2676646
149,0.26871364
150,0.26976268
151,0.269413
152,0.26863416
153,0.26899976
154,0.27000110000000005
155,0.27001698
156,0.26931762
157,0.26942889999999997
158,0.2705574
159,0.2711614
160,0.27057332
161,0.27006468
162,0.27074812000000004
163,0.2716223400000001
164,0.27124084000000004
165,0.26998522
166,0.26982624
167,0.27074813999999997
168,0.27127266
169,0.270923
170,0.27125676
171,0.2723535
172,0.27270318
173,0.27209916
174,0.27192434
175,0.27252832
176,0.27257602000000003
177,0.27203562
178,0.27198792
179,0.2726078
180,0.27302104
181,0.27289391999999996
182,0.27281444
183,0.27333896
184,0.27387935999999996
185,0.27389524
186,0.27368862
187,0.27400652000000003
188,0.27476945999999997
189,0.27502378
190,0.27434032
191,0.2738158
192,0.27386345999999995
193,0.2740701
194,0.27405419999999997
195,0.2744198
196,0.2751668
197,0.27553241999999994
198,0.27527809999999997
199,0.27516686
200,0.27581852
201,0.27627944000000004
202,0.2758662
203,0.27546884
204,0.2761523
205,0.27712188000000004
206,0.2770742
207,0.27618408
208,0.27634304
209,0.27778939999999996
210,0.27844112
211,0.27786888000000004
212,0.2776464
213,0.27850467999999995
214,0.27918816
215,0.27861596
216,0.2779325
217,0.27826628
218,0.27888616
219,0.278457
220,0.27770994
221,0.27786892
222,0.27866366
223,0.27860004
224,0.27782124
225,0.27786891999999996
226,0.27893386
227,0.27961731999999995
228,0.27894974
229,0.27831396
230,0.27918818
231,0.28042792
232,0.28036434
233,0.27956962
234,0.27971268
235,0.28050739999999996
236,0.28068224
237,0.28011006
238,0.28004646
239,0.28088888
240,0.28166772000000007
241,0.28147700000000003
242,0.28119086
243,0.28171542
244,0.28233530000000007
245,0.28206508
246,0.28138162
247,0.2813975
248,0.28217634
249,0.2825578
250,0.2823353
251,0.28230349999999993
252,0.28309824
253,0.2838453
254,0.28392476
255,0.2837658
256,0.2840519
257,0.28435392
258,0.28390883999999994
259,0.28317770000000003
260,0.28303468
261,0.28336842
262,0.28327306
263,0.28257367999999994
264,0.28251016000000007
265,0.2834479
266,0.28411546000000004
267,0.28360683999999997
268,0.28308232
269,0.28390886
270,0.28524399999999994
271,0.28551421999999993
272,0.28484664
273,0.28484664000000004
274,0.28570492000000003
275,0.2857844
276,0.28487840000000003
277,0.2844016
278,0.28518044000000004
279,0.28583208
280,0.2854665
281,0.28527578000000003
282,0.2858003
283,0.28627714
284,0.28583210000000003
285,0.28516452000000003
286,0.28521218
287,0.2858003
288,0.28610230000000003
289,0.28603871999999997
290,0.2863248
291,0.2870083
292,0.2872785
293,0.28710368
294,0.28738976000000005
295,0.28821626
296,0.28862953999999996
297,0.28832754
298,0.2881209
299,0.28861362
300,0.28918583999999997
301,0.2889792
302,0.2884229
303,0.28827984000000006
304,0.28847062
305,0.28832754000000005
306,0.28796195999999996
307,0.28821626
308,0.2890587
309,0.28978984
310,0.28986932
311,0.28961500000000007
312,0.28955142
313,0.28955142
314,0.28931298
315,0.28915406
316,0.28945606
317,0.29023492
318,0.29102962000000004
319,0.29099782
320,0.29048917999999996
321,0.29055280000000006
322,0.2910296
323,0.29109318
324,0.29098192
325,0.29144285999999997
326,0.29233296
327,0.29257140000000004
328,0.29234888
329,0.29218994
330,0.29233297999999996
331,0.29220579999999996
332,0.2919197
333,0.29199916000000004
334,0.2925555
335,0.29287336
336,0.29265086
337,0.29271445999999995
338,0.29347738
339,0.29414496
340,0.29395422
341,0.29349326
342,0.29349327999999997
343,0.29381116
344,0.29398599999999997
345,0.29390652000000006
346,0.29404954
347,0.29438334
348,0.29459002000000006
349,0.29446284
350,0.29447874
351,0.29479664000000005
352,0.29508272
353,0.29484432000000005
354,0.2946377
355,0.29503506
356,0.29560726
357,0.29590926
358,0.29611588
359,0.29632248
360,0.29635429999999996
361,0.29616358
362,0.29611585999999995
363,0.29652913999999997
364,0.29694238
365,0.2968470200000001
366,0.29648144
367,0.2963384
368,0.29667217999999995
369,0.29713314
370,0.29729208
371,0.29727618
372,0.29759406000000005
373,0.29826163999999994
374,0.29846826000000004
375,0.29837290000000005
376,0.29842056
377,0.29883386000000006
378,0.29899278
379,0.29850006
380,0.29786428000000004
381,0.29794374
382,0.2985954
383,0.29911995999999996
384,0.299263
385,0.29940604
386,0.29980339999999994
387,0.30007362
388,0.30018488
389,0.30029614000000004
390,0.30053456
391,0.30061404
392,0.30045510000000003
393,0.30024846
394,0.3001849
395,0.30026436
396,0.30031206
397,0.30042332
398,0.30062992
399,0.30083658
400,0.301075
401,0.30124981999999995
402,0.30142464
403,0.30174256
404,0.30198096
405,0.30212402
406,0.3021876
407,0.30226706000000003
408,0.3025214
409,0.30274392
410,0.30283926
411,0.30282338000000003
412,0.30296644
413,0.30315718
414,0.30312538
415,0.30285515999999996
416,0.30282339999999996
417,0.30328434
418,0.30390422000000006
419,0.30409494000000004
420,0.30399958
421,0.30411086000000004
422,0.30460358000000004
423,0.30506452
424,0.30535064
425,0.3051281
426,0.30450824
427,0.3042539
428,0.30469894000000003
429,0.30538239999999994
430,0.30550958
431,0.3050963
432,0.304842
433,0.30504862
434,0.30522346
435,0.30506452
436,0.30490558
437,0.30503272000000003
438,0.30527114
439,0.30536652000000003
440,0.30573207999999996
441,0.30635199999999996
442,0.30698778
443,0.30735331999999993
444,0.3074805
445,0.30755996
446,0.30765534
447,0.30762356
448,0.30765534
449,0.30806859999999997
450,0.30860902
451,0.30864079999999994
452,0.30835471999999997
453,0.30824342
454,0.30846596000000004
455,0.3087044
456,0.30887919999999996
457,0.3090064
458,0.30918122
459,0.30924478
460,0.3094037399999999
461,0.30962628
462,0.31003952
463,0.31034152000000004
464,0.31048456
465,0.31029382
466,0.3100713
467,0.31026204
468,0.3107071
469,0.31118392000000006
470,0.31156542
471,0.31175611999999997
472,0.31175616
473,0.31164488
474,0.31145411999999995
475,0.31140644
476,0.31151772
477,0.31175611999999997
478,0.31193097999999997
479,0.31199456
480,0.31191505999999997
481,0.31202636
482,0.3124555
483,0.31263034
484,0.3125032
485,0.31250318
486,0.31266214000000003
487,0.31286876
488,0.31285284
489,0.31278927999999995
490,0.31286874000000003
491,0.31312306
492,0.31299592
493,0.3127416
494,0.31282106
495,0.31312308
496,0.31320254000000003
497,0.31318666
498,0.31334558000000007
499,0.31385421999999996
500,0.31417209999999995
501,0.31418802
502,0.31428338
503,0.314792
504,0.31530062000000003
505,0.31553904
506,0.31571388
507,0.31633375999999996
508,0.31711262
509,0.31733511999999997
510,0.31684239999999997
511,0.3162225
512,0.31611124
513,0.31644503999999996
514,0.31655632
515,0.31631788
516,0.3162702
517,0.31681062
518,0.31727156
519,0.31712847999999993
520,0.31703314000000005
521,0.31752588
522,0.31816164
523,0.3183206
524,0.31844774
525,0.31887689999999996
526,0.31927428
527,0.31890870000000004
528,0.31844776
529,0.31897228
530,0.31963983999999995
531,0.31960804
532,0.31908354
533,0.3189405
534,0.31929016
