,Mean Stress
0,2.0471873092620307
1,2.0441303630793755
2,2.0424128043665544
3,2.0434813657255058
4,2.0436906548120364
5,2.041109289048583
6,2.039248995402054
7,2.0414216771842377
8,2.044581393080888
9,2.043799314503048
10,2.0415131182147053
11,2.0436284989397677
12,2.0479659856735943
13,2.0480838770578016
14,2.0442655784198953
15,2.043558669099621
16,2.047508575865729
17,2.0512230954992994
18,2.05145560779083
19,2.0517273677238608
20,2.054173362701431
21,2.055980538581962
22,2.0546799197830063
23,2.0523656075683663
24,2.053300269535343
25,2.0565201391783843
26,2.057349457915846
27,2.0566119887012304
28,2.057749501926895
29,2.0602168009681856
30,2.060753724116926
31,2.0580564622246955
32,2.0562946271232962
33,2.0581606166281117
34,2.061847834200473
35,2.063481804718896
36,2.062616695864215
37,2.06372725411933
38,2.0673911566621674
39,2.0690836237092896
40,2.0668513438140277
41,2.0643009242938604
42,2.065492393716097
43,2.068700449752675
44,2.0692162908429323
45,2.0675874905436364
46,2.067288625618604
47,2.0684767018594536
48,2.0688380312085086
49,2.0676877993861438
50,2.0676047705631104
51,2.0702065983290248
52,2.0727399510803735
53,2.073790554310185
54,2.0734941624838825
55,2.074425353074731
56,2.076116080033626
57,2.0762990878068717
58,2.075355061407975
59,2.075326990933631
60,2.0765380725982925
61,2.0771798933725605
62,2.0764313378593044
63,2.0760163388603483
64,2.078397524852643
65,2.0814428884827882
66,2.0827429796411026
67,2.0827356553542073
68,2.0836469991161506
69,2.0846944347953418
70,2.08439861364326
71,2.083474215783416
72,2.0848680939338755
73,2.086956324893534
74,2.0877844568714754
75,2.0860801471099313
76,2.084139881313831
77,2.084715666113611
78,2.0874721692165163
79,2.0894793287296904
80,2.0896565955287456
81,2.089500575145297
82,2.089405005398052
83,2.089431402225525
84,2.090115921972377
85,2.092261742822539
86,2.094413663750815
87,2.094880222078793
88,2.0940723105129035
89,2.0952820424235608
90,2.097908985853267
91,2.09890960994776
92,2.098546790917668
93,2.099291047127766
94,2.1004905669606457
95,2.1009909406078795
96,2.100758606889354
97,2.1017399571669833
98,2.105435234806695
99,2.1084576172497362
100,2.1079885020669975
101,2.106022503071041
102,2.1063710037489836
103,2.1084755883338455
104,2.109296825359737
105,2.108284200208135
106,2.1077236325285895
107,2.109137243944482
108,2.1108151301709177
109,2.111278336162666
110,2.1108774773925036
111,2.1101965614468368
112,2.1100200770871727
113,2.1107006166355284
114,2.112903779574027
115,2.115631108239099
116,2.117503988082787
117,2.1177410573188657
118,2.117365484107663
119,2.1179718376338323
120,2.1201222239051605
121,2.1211634681308524
122,2.119815740236588
123,2.1186426960023383
124,2.1198691401600565
125,2.1215091307735867
126,2.1212673395879635
127,2.1201371020224262
128,2.12194028964048
129,2.1259564624444063
130,2.1284659318236168
131,2.128815788549308
132,2.1291053423523554
133,2.1302029459882967
134,2.1302749511312995
135,2.1296447899659943
136,2.129813241815762
137,2.1316474728594406
138,2.133864832644613
139,2.1337891257773363
140,2.133294988602537
141,2.1344617041613185
142,2.1362233947995994
143,2.136347118279609
144,2.1357750936581756
145,2.136534098305367
146,2.1380852991340507
147,2.1380666211808275
148,2.1365918045812076
149,2.136352198114713
150,2.138233987482397
151,2.1408619702018727
152,2.1415417040182048
153,2.1410581128821815
154,2.142363940915522
155,2.1448581823137154
156,2.1456995287343594
157,2.144271107595773
158,2.1449447049553636
159,2.14913670855302
160,2.152116808105313
161,2.1515053379301365
162,2.1500881066021518
163,2.152026496260151
164,2.154719662940117
165,2.1542426437111515
166,2.1504245749534996
167,2.148333477565699
168,2.1505025590073417
169,2.153374020836936
170,2.152916224417237
171,2.151638520922017
172,2.1543580636013546
173,2.1589987240876605
174,2.1609260159101766
175,2.16103687046314
176,2.1620836927546176
177,2.164759688911128
178,2.165453660954662
179,2.163217322407312
180,2.1612031345561693
181,2.1621927240505716
182,2.1640711327095
183,2.163730308854442
184,2.1632186432538267
185,2.1646844745258615
186,2.167290805118017
187,2.167904634627763
188,2.1663762694404665
189,2.165936097477535
190,2.167589134324681
191,2.1699355918263117
192,2.1714406304296796
193,2.172583026438227
194,2.1734027581501767
195,2.172568649847258
196,2.169088353887742
197,2.1651555637028586
198,2.1658522615632743
199,2.1699041639687886
200,2.17108305011729
201,2.1686859810423034
202,2.1673672326977456
203,2.1704030712776867
204,2.1743479067846643
205,2.174205227744502
206,2.172477776559732
207,2.173515453284545
208,2.1764725459194088
209,2.1764607404560152
210,2.1735569058929225
211,2.1729724697655337
212,2.1758078975702544
213,2.177901901466847
214,2.1765740298588923
215,2.1746889490376526
216,2.176486764628925
217,2.1798294311407043
218,2.180854502804112
219,2.179655429596235
220,2.180171843485394
221,2.1824870855130833
222,2.184477421828082
223,2.1835955822350392
224,2.1831632994693093
225,2.1858008089372847
226,2.1888593652551926
227,2.189053137194142
228,2.187587562902892
229,2.1885826880976187
230,2.1914385409862125
231,2.1922202918984057
232,2.188886558258268
233,2.1874527632010854
234,2.190601460095825
235,2.1935382954526643
236,2.1933749974188292
237,2.1932479959785627
238,2.195819192123836
239,2.1983130655685885
240,2.1978648293902086
241,2.1952271710044577
242,2.1943313078693274
243,2.19520396877192
244,2.1954986995787413
245,2.1950425354489163
246,2.1974008805967786
247,2.201424941243878
248,2.202910332461639
249,2.2019390765027658
250,2.2026274163302713
251,2.2049155814859316
252,2.205656483077216
253,2.2054488908950467
254,2.205146393103087
255,2.20592660730465
256,2.206688056758238
257,2.2067913650497246
258,2.2067106284873574
259,2.2069185330721917
260,2.2081893144654208
261,2.2090457474378398
262,2.2085035160338577
263,2.2078007188088065
264,2.2095703340086517
265,2.212728016709347
266,2.215152309644753
267,2.215989000628186
268,2.215946023749975
269,2.216417910683313
270,2.216114114532314
271,2.214822399776325
272,2.214739736849032
273,2.217208552034839
274,2.220989980096417
275,2.2229103672495234
276,2.222291229187576
277,2.2212993621584176
278,2.221754129793949
279,2.221794293203016
280,2.221015952242768
281,2.22179378909725
282,2.2233879879516047
283,2.2242436018387464
284,2.224634211856891
285,2.2251127565130053
286,2.2248043319838877
287,2.22449170755183
288,2.2250997744888132
289,2.2266622179539493
290,2.228757665494281
291,2.2300272176392335
292,2.229537170619741
293,2.229502191650643
294,2.232261456207124
295,2.234788640267573
296,2.23330890766851
297,2.231035051053042
298,2.2316197258809396
299,2.2344626485567605
300,2.235282161455003
301,2.2339785162803296
302,2.234107625363417
303,2.2365516090353013
304,2.2387019580303082
305,2.2388548131632793
306,2.2397002542890005
307,2.2413277734871357
308,2.2422230764373645
309,2.240095204783204
310,2.238462082741381
311,2.2406504282034847
312,2.2447111421523345
313,2.246472561605578
314,2.245846692579588
315,2.2457401202589553
316,2.247217389314591
317,2.2475810032112316
318,2.2461217382263627
319,2.246089535575623
320,2.2488294698041114
321,2.2522195511543397
322,2.2537718138724228
323,2.254437972968919
324,2.2557096132439107
325,2.2567517950721756
326,2.2565160349346245
327,2.254431118461234
328,2.2526999132842773
329,2.2534206518449147
330,2.2545184924106594
331,2.25368587375848
332,2.253998233933527
333,2.258017637865182
334,2.262070582685419
335,2.262762355518127
336,2.261072743874389
337,2.261020873185111
338,2.2629536243578494
339,2.2641770523225
340,2.2637570788022394
341,2.262935809277042
342,2.2633942075598013
343,2.2651085840658935
344,2.2662312917363527
345,2.2671280833256544
346,2.2683507403349
347,2.2682646763056
348,2.2670995989617877
349,2.2653927490346972
350,2.2643577289696326
351,2.2649714858381986
352,2.2664384651233185
353,2.267668802184409
354,2.2697016349601884
355,2.271849496636046
356,2.272396806173652
357,2.2723655026239937
358,2.272617340480286
359,2.27309427849556
360,2.272882616771284
361,2.2727132800019554
362,2.2737857941710153
363,2.27567757526793
364,2.2767370310855943
365,2.2755380437863018
366,2.274070494257349
367,2.273869295810715
368,2.2745580547845323
369,2.273752858311119
370,2.2732176709718828
371,2.2758188351460693
372,2.280398713436221
373,2.2834370500801167
374,2.283731522743998
375,2.283547311319919
376,2.284330369248316
377,2.284010430825705
378,2.2828375858019685
379,2.282554817298389
380,2.2832994446635064
381,2.2832813111988557
382,2.28178804043148
383,2.2809620650597604
384,2.2830595416729387
385,2.2857414848237374
386,2.286257447117999
387,2.285265843003912
388,2.286475632805531
389,2.2891294545541063
390,2.2891147474906246
391,2.2872145361258207
392,2.2880797394830745
393,2.293218590960097
394,2.296787325267599
395,2.2962179361309447
396,2.294050820318468
397,2.2947514135324725
398,2.2968194679218707
399,2.296082525632231
400,2.293128797799589
401,2.292865887986425
402,2.2958203880100947
403,2.2982103885678056
404,2.2983718938047626
405,2.298679770217782
406,2.3000665829088947
407,2.3010230365142617
408,2.300054128832507
409,2.298625676993246
410,2.2987266797038837
411,2.2992940617307336
412,2.297486823489657
413,2.295569593012509
414,2.296581936977011
415,2.3003173080311625
416,2.3025460772989157
417,2.3024721900348886
418,2.3036195249534215
419,2.306719114107154
420,2.30865898185831
421,2.3075640080167283
422,2.305764130092033
423,2.3066991119605005
424,2.308210439399084
425,2.3082831512763446
426,2.3067727147420625
427,2.3076615167381886
428,2.3104533215577265
429,2.3104622274526885
430,2.3070142285917408
431,2.3055590460809787
432,2.3077607571199703
433,2.30999383346373
434,2.3108119412511927
435,2.311080871529932
436,2.312690462385033
437,2.314185537194567
438,2.313753594964079
439,2.3130003755603745
440,2.313784991776924
441,2.3164978436829644
442,2.3179172201664984
443,2.318588250971143
444,2.319321098408415
445,2.3203300071085478
446,2.318901768188438
447,2.3165434232568494
448,2.3167749110449014
449,2.32031809012573
450,2.3242304013538533
451,2.324765523174549
452,2.322963756492711
453,2.322976097709833
454,2.3253814556684107
455,2.327006709663597
456,2.3268789343987106
457,2.326208760757942
458,2.327026736626101
459,2.3283997677804855
460,2.328481744237629
461,2.327632637245176
462,2.3282721000545186
463,2.330504753110576
464,2.332173417082617
465,2.3327145319396183
466,2.3325686143527706
467,2.332555665208017
468,2.3321028884594015
469,2.3317184539853684
470,2.3330892546469166
471,2.3365545079552312
472,2.338933782151595
473,2.3382835292376054
474,2.336549334809598
475,2.335920149898249
476,2.335842854487419
477,2.33461975900349
478,2.3344466121290006
479,2.3370865703929016
480,2.339983851968416
481,2.3402475582160207
482,2.339201290199161
483,2.339322164571366
484,2.3410207535329377
485,2.3422787466097406
486,2.3413869125394315
487,2.3409859459227844
488,2.343701232302852
489,2.3470778925919427
490,2.347075265299341
491,2.3455688830318526
492,2.345102582144342
493,2.3458280102936264
494,2.347163130281044
495,2.348743420853873
496,2.3502179657331346
497,2.351295179569701
498,2.3509665628472063
499,2.3496545825334394
500,2.3487334458363263
501,2.3476416737150525
502,2.346840449094535
503,2.3464137068199387
504,2.346787283608066
505,2.3478657798328255
506,2.3489605369915183
507,2.3498113334661936
508,2.350589345533717
509,2.351947313386027
510,2.3537156848627
511,2.3551807319384253
512,2.355991574681579
513,2.3550018807194917
514,2.3541259775338204
515,2.3542542026635696
516,2.355054019219543
517,2.3557765385210567
518,2.357128664054053
519,2.3592240820319574
520,2.3600917013551097
521,2.358778120364926
522,2.3577917653404468
523,2.3596515166972805
524,2.363100186594981
525,2.3648776874588964
526,2.3644919750228772
527,2.3642429241182272
528,2.365355824436933
529,2.3663605668905596
530,2.366165461086948
531,2.3663629056143645
532,2.3676420394836755
533,2.3690379601157234
534,2.369258509631942
535,2.3694568598693837
536,2.3702998154318924
537,2.3721690633930352
538,2.373947472852297
539,2.375560695714056
540,2.3764117151456583
541,2.37687368924403
542,2.3755035646719618
543,2.3740687186844376
544,2.3746808167959554
545,2.37656832933293
546,2.377369467904688
547,2.375712405608264
548,2.373699146136504
549,2.3736291434760957
550,2.374799404237547
551,2.374840027498022
552,2.3750111880025306
553,2.3764004277343638
554,2.3778213026045667
555,2.377845586890462
556,2.377707948683743
557,2.378928190667327
558,2.380117151800041
559,2.379910192909598
560,2.379932756826758
561,2.3804118848443565
562,2.380911547621884
563,2.3813944455938465
564,2.3822578661650895
565,2.3833297140047196
566,2.384397028265053
567,2.3859862257819957
568,2.3876345111094324
569,2.38893610561075
570,2.38905999934938
571,2.3887712772111893
572,2.389425494125898
573,2.3908686448918393
574,2.3925329297005256
575,2.3935342560059487
576,2.3943268855596087
577,2.3942440427168106
578,2.393086851116551
579,2.3920878613366416
580,2.391432364047577
581,2.3925102532067872
582,2.395618098241745
583,2.3990086578887393
584,2.4002185665918914
585,2.3991559345689812
586,2.3979186067769263
587,2.397844795700544
588,2.3998353460315855
589,2.4017632588138014
590,2.402043218439406
591,2.4005925493822002
592,2.3996254761973557
593,2.400419628681938
594,2.4029060367132145
595,2.4054044819298057
596,2.4064426532912107
597,2.4063931766066746
598,2.4074185733154403
599,2.4100410117490725
600,2.412492624874968
601,2.4122896162226577
602,2.409906804967498
603,2.4095142693173335
604,2.4121397849719615
605,2.414406186602804
606,2.414106413231024
607,2.414811676880278
608,2.417453138212436
609,2.4191873002659268
610,2.4172998748119623
611,2.41462388763232
612,2.416200956553161
613,2.420004540657161
614,2.420782086736445
615,2.419441359173427
616,2.4201964723239064
617,2.4232592147139718
618,2.4238417548175235
619,2.4208860658836517
620,2.4196229185187192
621,2.4232776120918453
622,2.4264906192745177
623,2.425397768957546
624,2.4229878812287375
625,2.4246256295408375
626,2.4295354912818063
627,2.4304726640368868
628,2.4265685693311716
629,2.42604351458477
630,2.431774901336971
631,2.4364737185274175
632,2.4340707134782784
633,2.429239353926769
634,2.4305117266510994
635,2.4345977603708255
636,2.4345615922294273
637,2.4310893557104416
638,2.4325401153599873
639,2.43865048839461
640,2.4412317604945533
641,2.4375157207198526
642,2.4351145508137066
643,2.4384411399463763
644,2.442356717523458
645,2.4414006248088578
646,2.438732864570268
647,2.4408496699884195
648,2.445766088261059
649,2.4462428826005422
650,2.4408834211115233
651,2.438162157519213
652,2.441282409388914
653,2.443301495940748
654,2.4399227978372062
655,2.4372010779943016
656,2.4424312374724164
657,2.4495448733570564
658,2.449997993579095
659,2.4450832670471345
660,2.445111774641505
661,2.4506270286136274
662,2.453382175381579
663,2.451013447784238
664,2.4506378307585077
665,2.4555149506855067
666,2.4581949071332447
667,2.455364019727936
668,2.4529794281975676
669,2.456671199135325
670,2.461636928180962
671,2.4611714123502475
672,2.456249689570104
673,2.454128002748887
674,2.456795265964336
675,2.4577613018143065
676,2.455552110173989
677,2.4553496046286516
678,2.4605301540783864
679,2.4650062789942453
680,2.4637892871411315
681,2.4608831392924504
682,2.462245325284308
683,2.466198541301861
684,2.4665407664853953
685,2.4645147598244486
686,2.466052171155282
687,2.471178976376067
688,2.4737359702272963
689,2.4723474052620866
690,2.4715783959190696
691,2.4733991320523137
692,2.4748823662055712
693,2.4731455117857553
694,2.470392235969943
695,2.470132810110089
696,2.472955032326991
697,2.4752644908133155
698,2.475863499826988
699,2.4776294053186256
700,2.4817073292077176
701,2.484026663172062
702,2.4822204062055704
703,2.479573647484338
704,2.4798945926952425
705,2.482629815282528
706,2.4838155733068987
707,2.4831140330589156
708,2.4838194513884533
709,2.486725128769195
710,2.488487657260757
711,2.487213834972871
712,2.4866456594585875
713,2.4892490795427697
714,2.4915442411704696
715,2.488978226445031
716,2.4854216552712964
717,2.4860455276333986
718,2.490038795961952
719,2.4917107625542636
720,2.490228082764583
721,2.49094779863366
722,2.4945690867449892
723,2.4952625942352773
724,2.491903587988407
725,2.4897279575197926
726,2.492278711903306
727,2.495328966699457
728,2.49546364495824
729,2.495218974060827
730,2.4972307581263915
731,2.4991595795940595
732,2.4973213731211197
733,2.4941479472482353
734,2.493907757638941
735,2.4971665791185678
736,2.50042366343392
737,2.5010279330444805
738,2.5013749424013776
739,2.5033847208827487
740,2.505515069739976
741,2.5054543676811
742,2.5048998834642076
743,2.5064127765012785
744,2.508275221335839
745,2.5079201163152476
746,2.506481652184981
747,2.5081331539871443
748,2.5126520296582724
749,2.515343182152134
750,2.514517374414021
751,2.5131763801966898
752,2.5136241669552026
753,2.5141817392033627
754,2.513594190127759
755,2.5137410836816962
756,2.516079410072875
757,2.518183534554754
758,2.5183580314523537
759,2.5172118610748755
760,2.5164608509920927
761,2.516980761535366
762,2.5177560641193732
763,2.5176451327148586
764,2.5177403456028355
765,2.520430102817649
766,2.5240156795088122
767,2.524976551916103
768,2.523122641586686
769,2.5225129506987285
770,2.5249028550665025
771,2.5263219389038793
772,2.5250162444169755
773,2.5246960814020594
774,2.528226801547836
775,2.5319478999724887
776,2.5323295042739984
777,2.531541179177283
778,2.533187517958461
779,2.5356389442553087
780,2.53463077238247
781,2.5321723832665683
782,2.5323514965909846
783,2.535453859423208
784,2.5360422375052716
785,2.533585834304877
786,2.533458244780804
787,2.5372257009306733
788,2.5399259533994565
789,2.538389241161051
790,2.5365953081534216
791,2.5374995562725777
792,2.538378249096455
793,2.537038939948787
794,2.536150693639751
795,2.538667134242663
796,2.5427337426590273
797,2.5449449618154985
798,2.5453678178962287
799,2.5465683017796232
800,2.548541717622068
801,2.547514181324035
802,2.5445150848058335
803,2.5446922241728474
804,2.5499463177129584
805,2.555031317226456
806,2.5547890113495315
807,2.5520546586654698
808,2.5527056211649812
809,2.555340925088361
810,2.554788084477124
811,2.5517433380869066
812,2.5512743093458554
813,2.5546988651789064
814,2.5576264097629324
815,2.5572466961662466
816,2.5572395919083037
817,2.55995542568778
818,2.563621167984411
819,2.5633396363818406
820,2.5598963487609208
821,2.558878745383422
822,2.561912502899473
823,2.564670351758765
