,Strain
0,2.4875619402985072e-06
1,2.4875619402985072e-06
2,2.4875619402985072e-06
3,4.8516278977453154e-06
4,1.4981026503310335e-05
5,2.747449332182437e-05
6,4.3040148448148686e-05
7,6.6068497815601e-05
8,0.00011270983627314583
9,0.00016835029933373502
10,0.00023106632143011295
11,0.0002936588704683772
12,0.0003552778952978199
13,0.0004091298885507065
14,0.00046580535205894056
15,0.0005130263715943482
16,0.0005543682869920108
17,0.0005994906012876599
18,0.000639193196485929
19,0.0006796222628225741
20,0.0007169624404467419
21,0.0007591692957723036
22,0.0007967916044457502
23,0.0008366193940102164
24,0.0008765873265219182
25,0.0009187774590336201
26,0.000956257854231889
27,0.0009912507121167253
28,0.0010232948279411997
29,0.0010584111805862768
30,0.001098980389870158
31,0.0011388248985436044
32,0.0011739411802666958
33,0.0012139108833063394
34,0.0012489037411911757
35,0.0012863841363894449
36,0.0013238645315877136
37,0.0013638324640994157
38,0.0013942390085090745
39,0.0014318612505158541
40,0.001471829183027556
41,0.0015062374123272076
42,0.0015459234255056984
43,0.0015809329320769796
44,0.00161867866834455
45,0.0016629509245756828
46,0.001698209119773952
47,0.001735689514972221
48,0.0017762586538335665
49,0.001810650305368759
50,0.0018456431632535952
51,0.0018807594449766873
52,0.0019181164163367004
53,0.0019611565147470197
54,0.0019962894451565566
55,0.002038479648090794
56,0.002075959972866528
57,0.0021157878328535292
58,0.0021532682280517978
59,0.0021884011584613343
60,0.002223394016346171
61,0.0022608744115444395
62,0.0022982128932675316
63,0.00233805753903018
64,0.002375537797139247
65,0.0024163556955495665
66,0.0024529862619384196
67,0.0024864648351574947
68,0.002520873064457146
69,0.002560717643553127
70,0.002600436816515855
71,0.002641254714926175
72,0.002675646296038832
73,0.0027161988571357187
74,0.002753804609288619
75,0.0027887973750075562
76,0.002826152505417093
77,0.0028658553298704626
78,0.0029027508672284466
79,0.0029387174229874415
80,0.0029784200102255113
81,0.0030182641477998853
82,0.00305338234139544
83,0.003090862736593709
84,0.003128218096258346
85,0.0031633510266678828
86,0.003203178511850932
87,0.003240659052598052
88,0.0032784047851097545
89,0.0033158853428964575
90,0.0033510017701684006
91,0.003385994545466172
92,0.0034226246745887373
93,0.0034655414237876664
94,0.003499949653087318
95,0.0035382801767726386
96,0.003577982838637574
97,0.003620297865338387
98,0.0036529267510925665
99,0.0036904237949772815
100,0.0037279044194306506
101,0.003763162334255072
102,0.0038013510015061564
103,0.003837997941553019
104,0.003877825519849879
105,0.003917653802372092
106,0.003949697769162347
107,0.003989682129476601
108,0.004027887230977199
109,0.004063145626175468
110,0.00409577416893381
111,0.004130749857741943
112,0.004169868423240784
113,0.004212784537627208
